,0
933,VVEL_550mb_max
934,VVEL_550mb_min
935,VVEL_600mb_avg
936,VVEL_600mb_max
937,VVEL_600mb_min
938,VVEL_650mb_avg
939,VVEL_650mb_max
940,VVEL_650mb_min
941,VVEL_700mb_avg
942,VVEL_700mb_max
943,VVEL_700mb_min
944,VVEL_750mb_avg
945,VVEL_750mb_max
946,VVEL_750mb_min
947,VVEL_800mb_avg
948,VVEL_800mb_max
949,VVEL_800mb_min
950,VVEL_850mb_avg
951,VVEL_850mb_max
952,VVEL_850mb_min
953,VVEL_900mb_avg
954,VVEL_900mb_max
955,VVEL_900mb_min
956,VVEL_925mb_avg
957,VVEL_925mb_max
958,VVEL_925mb_min
959,VVEL_950mb_avg
960,VVEL_950mb_max
961,VVEL_950mb_min
962,VVEL_975mb_avg
963,VVEL_975mb_max
964,VVEL_975mb_min
965,VWSH_PV_EQ_2eM06_Km_2_kg_s_surface_avg
966,VWSH_PV_EQ_2eM06_Km_2_kg_s_surface_max
967,VWSH_PV_EQ_2eM06_Km_2_kg_s_surface_min
968,VWSH_PV_EQ_M2147D48_Km_2_kg_s_surface_avg
969,VWSH_PV_EQ_M2147D48_Km_2_kg_s_surface_max
970,VWSH_PV_EQ_M2147D48_Km_2_kg_s_surface_min
971,VWSH_tropopause_avg
972,VWSH_tropopause_max
973,VWSH_tropopause_min
974,WATR_surface_sum
975,WEASD_surface_avg
976,WEASD_surface_max
977,WEASD_surface_min
978,WILT_surface_avg
979,WILT_surface_max
980,WILT_surface_min
